Cruise,Code,Date,SpecNum,Species,Density (cells/L),Latitude,Longitude,Depth(m),Temp(C) ,Salinity(ppt),Phylum,Total Density (cells/L)
100,12,3/31/1985,110,Pleurosigma elongatum,4,40.1500,-73.6833,2,5.2,33.4,Bacilliophyceans,4926573
100,12,3/31/1985,838,Calycomonas sp.,8810,40.1500,-73.6833,2,5.2,33.4,Chrysophyceans,4926573
100,12,3/31/1985,818,Gomphosphaeria aponina,1555,40.1500,-73.6833,2,5.2,33.4,Cyanophyceans,4926573
100,12,3/31/1985,475,Amphidinium acutum,518,40.1500,-73.6833,2,5.2,33.4,Dinoflagellates,4926573
100,12,3/31/1985,835,Diplopeltopsis minor,518,40.1500,-73.6833,2,5.2,33.4,Dinoflagellates,4926573
100,12,3/31/1985,327,Dinophysis punctata,12,40.1500,-73.6833,2,5.2,33.4,Dinoflagellates,4926573
100,12,3/31/1985,358,Protoperidinium conicoides,8,40.1500,-73.6833,2,5.2,33.4,Dinoflagellates,4926573
100,12,3/31/1985,315,Ceratium tripos,4,40.1500,-73.6833,2,5.2,33.4,Dinoflagellates,4926573
100,12,3/31/1985,320,Dinophysis sp.,4,40.1500,-73.6833,2,5.2,33.4,Dinoflagellates,4926573
100,12,3/31/1985,374,Prorocentrum micans,4,40.1500,-73.6833,2,5.2,33.4,Dinoflagellates,4926573
100,12,3/31/1985,462,Scrippsiella trochoidea,4,40.1500,-73.6833,2,5.2,33.4,Dinoflagellates,4926573
100,12,3/31/1985,854,Eutreptia lanowii,2074,40.1500,-73.6833,2,5.2,33.4,Euglenophyceans,4926573
100,13,3/31/1985,20,Chaetoceros sp.,21645,37.0167,-75.9333,1,9.6,25.3,Bacilliophyceans,1565321
100,13,3/31/1985,168,Thalassiosira aestivalis,15873,37.0167,-75.9333,1,9.6,25.3,Bacilliophyceans,1565321
100,13,3/31/1985,104,Pseudo-nitzschia pungens,6432,37.0167,-75.9333,1,9.6,25.3,Bacilliophyceans,1565321
100,13,3/31/1985,48,Chaetoceros socialis,4272,37.0167,-75.9333,1,9.6,25.3,Bacilliophyceans,1565321
100,13,3/31/1985,30,Chaetoceros constrictus,1792,37.0167,-75.9333,1,9.6,25.3,Bacilliophyceans,1565321
100,13,3/31/1985,149,Thalassiosira nordenskioeldii,1232,37.0167,-75.9333,1,9.6,25.3,Bacilliophyceans,1565321
100,13,3/31/1985,157,Centric Diatoms (Unid.) 20u-100u diameter,176,37.0167,-75.9333,1,9.6,25.3,Bacilliophyceans,1565321
100,13,3/31/1985,81,Guinardia flaccida,160,37.0167,-75.9333,1,9.6,25.3,Bacilliophyceans,1565321
100,13,3/31/1985,88,Leptocylindrus danicus,80,37.0167,-75.9333,1,9.6,25.3,Bacilliophyceans,1565321
100,13,3/31/1985,135,Detonula pumila,64,37.0167,-75.9333,1,9.6,25.3,Bacilliophyceans,1565321
100,13,3/31/1985,150,Thalassiosira rotula,48,37.0167,-75.9333,1,9.6,25.3,Bacilliophyceans,1565321
100,13,3/31/1985,109,Pleurosigma angulatum,32,37.0167,-75.9333,1,9.6,25.3,Bacilliophyceans,1565321
100,13,3/31/1985,690,Coscinodiscus wailesii,32,37.0167,-75.9333,1,9.6,25.3,Bacilliophyceans,1565321
100,13,3/31/1985,132,Rhizosolenia setigera,16,37.0167,-75.9333,1,9.6,25.3,Bacilliophyceans,1565321
100,13,3/31/1985,710,Chlorophyceans (Unid.),38961,37.0167,-75.9333,1,9.6,25.3,Chlorophyceans,1565321
100,13,3/31/1985,899,Calycomonas ovalis,469722,37.0167,-75.9333,1,9.6,25.3,Chrysophyceans,1565321
100,13,3/31/1985,560,Calycomonas wulffii,411492,37.0167,-75.9333,1,9.6,25.3,Chrysophyceans,1565321
100,13,3/31/1985,862,Cryptomonas sp.,17316,37.0167,-75.9333,1,9.6,25.3,Cryptophyceans,1565321
100,13,3/31/1985,818,Gomphosphaeria aponina,43290,37.0167,-75.9333,1,9.6,25.3,Cyanophyceans,1565321
100,13,3/31/1985,447,Heterocapsa triquetra,105339,37.0167,-75.9333,1,9.6,25.3,Dinoflagellates,1565321
100,13,3/31/1985,337,Gymnodinium sp.,23088,37.0167,-75.9333,1,9.6,25.3,Dinoflagellates,1565321
100,13,3/31/1985,341,Gyrodinium sp.,8658,37.0167,-75.9333,1,9.6,25.3,Dinoflagellates,1565321
100,13,3/31/1985,355,Protoperidinium sp.,2886,37.0167,-75.9333,1,9.6,25.3,Dinoflagellates,1565321
100,13,3/31/1985,308,Ceratium lineatum,224,37.0167,-75.9333,1,9.6,25.3,Dinoflagellates,1565321
100,13,3/31/1985,307,Ceratium fusus,64,37.0167,-75.9333,1,9.6,25.3,Dinoflagellates,1565321
100,13,3/31/1985,327,Dinophysis punctata,16,37.0167,-75.9333,1,9.6,25.3,Dinoflagellates,1565321
100,13,3/31/1985,854,Eutreptia lanowii,15873,37.0167,-75.9333,1,9.6,25.3,Euglenophyceans,1565321
100,13,3/31/1985,428,Green cells (<3 microns),273136,37.0167,-75.9333,1,9.6,25.3,Others,1565321
100,13,3/31/1985,429,Green cells (3-5 microns),65994,37.0167,-75.9333,1,9.6,25.3,Others,1565321
100,13,3/31/1985,430,Green cells (5-10 microns),31056,37.0167,-75.9333,1,9.6,25.3,Others,1565321
100,13,3/31/1985,804,Micro-phytoflagellates  (Unid.) < 10 u,6352,37.0167,-75.9333,1,9.6,25.3,Others,1565321
100,14,3/31/1985,104,Pseudo-nitzschia pungens,11116,36.9333,-75.8833,2,10,24.8,Bacilliophyceans,601758
100,14,3/31/1985,155,Centric Diatoms (Unid.) <20u diameter,4764,36.9333,-75.8833,2,10,24.8,Bacilliophyceans,601758
100,14,3/31/1985,48,Chaetoceros socialis,3970,36.9333,-75.8833,2,10,24.8,Bacilliophyceans,601758
100,14,3/31/1985,30,Chaetoceros constrictus,1560,36.9333,-75.8833,2,10,24.8,Bacilliophyceans,601758
100,14,3/31/1985,97,Navicula sp.,794,36.9333,-75.8833,2,10,24.8,Bacilliophyceans,601758
100,14,3/31/1985,121,Guinardia delicatula,794,36.9333,-75.8833,2,10,24.8,Bacilliophyceans,601758
100,14,3/31/1985,168,Thalassiosira aestivalis,624,36.9333,-75.8833,2,10,24.8,Bacilliophyceans,601758
100,14,3/31/1985,35,Chaetoceros debilis,80,36.9333,-75.8833,2,10,24.8,Bacilliophyceans,601758
100,14,3/31/1985,149,Thalassiosira nordenskioeldii,80,36.9333,-75.8833,2,10,24.8,Bacilliophyceans,601758
100,14,3/31/1985,81,Guinardia flaccida,64,36.9333,-75.8833,2,10,24.8,Bacilliophyceans,601758
100,14,3/31/1985,132,Rhizosolenia setigera,24,36.9333,-75.8833,2,10,24.8,Bacilliophyceans,601758
100,14,3/31/1985,157,Centric Diatoms (Unid.) 20u-100u diameter,16,36.9333,-75.8833,2,10,24.8,Bacilliophyceans,601758
100,14,3/31/1985,27,Chaetoceros compressus,8,36.9333,-75.8833,2,10,24.8,Bacilliophyceans,601758
100,14,3/31/1985,179,Rhizosolenia sp.,8,36.9333,-75.8833,2,10,24.8,Bacilliophyceans,601758
100,14,3/31/1985,690,Coscinodiscus wailesii,8,36.9333,-75.8833,2,10,24.8,Bacilliophyceans,601758
100,14,3/31/1985,710,Chlorophyceans (Unid.),17468,36.9333,-75.8833,2,10,24.8,Chlorophyceans,601758
100,14,3/31/1985,431,Chlorella sp.,1941,36.9333,-75.8833,2,10,24.8,Chlorophyceans,601758
100,14,3/31/1985,560,Calycomonas wulffii,114519,36.9333,-75.8833,2,10,24.8,Chrysophyceans,601758
100,14,3/31/1985,899,Calycomonas ovalis,7764,36.9333,-75.8833,2,10,24.8,Chrysophyceans,601758
100,14,3/31/1985,862,Cryptomonas sp.,3176,36.9333,-75.8833,2,10,24.8,Cryptophyceans,601758
100,14,3/31/1985,818,Gomphosphaeria aponina,30172,36.9333,-75.8833,2,10,24.8,Cyanophyceans,601758
100,14,3/31/1985,447,Heterocapsa triquetra,73842,36.9333,-75.8833,2,10,24.8,Dinoflagellates,601758
100,14,3/31/1985,337,Gymnodinium sp.,7940,36.9333,-75.8833,2,10,24.8,Dinoflagellates,601758
100,14,3/31/1985,356,Protoperidinium breve,794,36.9333,-75.8833,2,10,24.8,Dinoflagellates,601758
100,14,3/31/1985,308,Ceratium lineatum,280,36.9333,-75.8833,2,10,24.8,Dinoflagellates,601758
100,14,3/31/1985,315,Ceratium tripos,24,36.9333,-75.8833,2,10,24.8,Dinoflagellates,601758
100,14,3/31/1985,307,Ceratium fusus,16,36.9333,-75.8833,2,10,24.8,Dinoflagellates,601758
100,14,3/31/1985,854,Eutreptia lanowii,1588,36.9333,-75.8833,2,10,24.8,Euglenophyceans,601758
100,14,3/31/1985,428,Green cells (<3 microns),263976,36.9333,-75.8833,2,10,24.8,Others,601758
100,14,3/31/1985,429,Green cells (3-5 microns),38820,36.9333,-75.8833,2,10,24.8,Others,601758
100,14,3/31/1985,430,Green cells (5-10 microns),11646,36.9333,-75.8833,2,10,24.8,Others,601758
100,14,3/31/1985,804,Micro-phytoflagellates  (Unid.) < 10 u,1941,36.9333,-75.8833,2,10,24.8,Others,601758
100,14,3/31/1985,525,Pyramimonas sp.,1941,36.9333,-75.8833,2,10,24.8,Prasiniophyceans,601758
100,16,3/31/1985,89,Leptocylindrus minimus,1153440,36.5833,-75.7833,1,9.4,31.1,Bacilliophyceans,3808844
100,16,3/31/1985,155,Centric Diatoms (Unid.) <20u diameter,7120,36.5833,-75.7833,1,9.4,31.1,Bacilliophyceans,3808844
100,16,3/31/1985,146,Pennate Diatoms (Unid.) < 20u apical axis,3560,36.5833,-75.7833,1,9.4,31.1,Bacilliophyceans,3808844
100,16,3/31/1985,104,Pseudo-nitzschia pungens,752,36.5833,-75.7833,1,9.4,31.1,Bacilliophyceans,3808844
100,16,3/31/1985,157,Centric Diatoms (Unid.) 20u-100u diameter,268,36.5833,-75.7833,1,9.4,31.1,Bacilliophyceans,3808844
100,16,3/31/1985,20,Chaetoceros sp.,80,36.5833,-75.7833,1,9.4,31.1,Bacilliophyceans,3808844
100,16,3/31/1985,81,Guinardia flaccida,64,36.5833,-75.7833,1,9.4,31.1,Bacilliophyceans,3808844
100,16,3/31/1985,77,Fragilaria sp.,32,36.5833,-75.7833,1,9.4,31.1,Bacilliophyceans,3808844
100,16,3/31/1985,132,Rhizosolenia setigera,16,36.5833,-75.7833,1,9.4,31.1,Bacilliophyceans,3808844
100,16,3/31/1985,156,Thalassiosira sp.,16,36.5833,-75.7833,1,9.4,31.1,Bacilliophyceans,3808844
100,16,3/31/1985,690,Coscinodiscus wailesii,16,36.5833,-75.7833,1,9.4,31.1,Bacilliophyceans,3808844
100,16,3/31/1985,710,Chlorophyceans (Unid.),14240,36.5833,-75.7833,1,9.4,31.1,Chlorophyceans,3808844
100,16,3/31/1985,560,Calycomonas wulffii,57696,36.5833,-75.7833,1,9.4,31.1,Chrysophyceans,3808844
100,16,3/31/1985,899,Calycomonas ovalis,57696,36.5833,-75.7833,1,9.4,31.1,Chrysophyceans,3808844
100,16,3/31/1985,548,Coccolithophores (Unid.),96,36.5833,-75.7833,1,9.4,31.1,Coccolithophores,3808844
100,16,3/31/1985,291,Rhabdosphaera hispida,16,36.5833,-75.7833,1,9.4,31.1,Coccolithophores,3808844
100,16,3/31/1985,862,Cryptomonas sp.,160,36.5833,-75.7833,1,9.4,31.1,Cryptophyceans,3808844
100,16,3/31/1985,159,Dinoflagellates (Unid.),7120,36.5833,-75.7833,1,9.4,31.1,Dinoflagellates,3808844
100,16,3/31/1985,447,Heterocapsa triquetra,3560,36.5833,-75.7833,1,9.4,31.1,Dinoflagellates,3808844
100,16,3/31/1985,337,Gymnodinium sp.,112,36.5833,-75.7833,1,9.4,31.1,Dinoflagellates,3808844
100,16,3/31/1985,341,Gyrodinium sp.,96,36.5833,-75.7833,1,9.4,31.1,Dinoflagellates,3808844
100,16,3/31/1985,308,Ceratium lineatum,48,36.5833,-75.7833,1,9.4,31.1,Dinoflagellates,3808844
100,16,3/31/1985,355,Protoperidinium sp.,48,36.5833,-75.7833,1,9.4,31.1,Dinoflagellates,3808844
100,16,3/31/1985,462,Scrippsiella trochoidea,32,36.5833,-75.7833,1,9.4,31.1,Dinoflagellates,3808844
100,16,3/31/1985,835,Diplopeltopsis minor,32,36.5833,-75.7833,1,9.4,31.1,Dinoflagellates,3808844
100,16,3/31/1985,356,Protoperidinium breve,16,36.5833,-75.7833,1,9.4,31.1,Dinoflagellates,3808844
100,16,3/31/1985,850,Euglena sp.,64,36.5833,-75.7833,1,9.4,31.1,Euglenophyceans,3808844
100,16,3/31/1985,852,Eutreptia viridis,64,36.5833,-75.7833,1,9.4,31.1,Euglenophyceans,3808844
100,16,3/31/1985,428,Green cells (<3 microns),2163600,36.5833,-75.7833,1,9.4,31.1,Others,3808844
100,16,3/31/1985,429,Green cells (3-5 microns),259632,36.5833,-75.7833,1,9.4,31.1,Others,3808844
100,16,3/31/1985,804,Micro-phytoflagellates  (Unid.) < 10 u,57696,36.5833,-75.7833,1,9.4,31.1,Others,3808844
100,16,3/31/1985,805,Micro-phytoflagellates  (Unid.) > 10 u,21360,36.5833,-75.7833,1,9.4,31.1,Others,3808844
100,16,3/31/1985,718,Ebria tripartita,96,36.5833,-75.7833,1,9.4,31.1,Silicophyceans,3808844
100,7,4/1/1985,155,Centric Diatoms (Unid.) <20u diameter,10368,40.3000,-73.9333,2,6.4,32,Bacilliophyceans,778859
100,7,4/1/1985,146,Pennate Diatoms (Unid.) < 20u apical axis,7178,40.3000,-73.9333,2,6.4,32,Bacilliophyceans,778859
100,7,4/1/1985,193,Achnanthes sp.,7178,40.3000,-73.9333,2,6.4,32,Bacilliophyceans,778859
100,7,4/1/1985,31,Chaetoceros convolutus,3190,40.3000,-73.9333,2,6.4,32,Bacilliophyceans,778859
100,7,4/1/1985,20,Chaetoceros sp.,2383,40.3000,-73.9333,2,6.4,32,Bacilliophyceans,778859
100,7,4/1/1985,100,Cylindrotheca closterium,798,40.3000,-73.9333,2,6.4,32,Bacilliophyceans,778859
100,7,4/1/1985,148,Pennate Diatoms (Unid.) > 20u apical axis,798,40.3000,-73.9333,2,6.4,32,Bacilliophyceans,778859
100,7,4/1/1985,157,Centric Diatoms (Unid.) 20u-100u diameter,798,40.3000,-73.9333,2,6.4,32,Bacilliophyceans,778859
100,7,4/1/1985,97,Navicula sp.,344,40.3000,-73.9333,2,6.4,32,Bacilliophyceans,778859
100,7,4/1/1985,105,Pseudo-nitzschia seriata,240,40.3000,-73.9333,2,6.4,32,Bacilliophyceans,778859
100,7,4/1/1985,82,Gyrosigma sp.,176,40.3000,-73.9333,2,6.4,32,Bacilliophyceans,778859
100,7,4/1/1985,81,Guinardia flaccida,168,40.3000,-73.9333,2,6.4,32,Bacilliophyceans,778859
100,7,4/1/1985,33,Chaetoceros curvisetus,80,40.3000,-73.9333,2,6.4,32,Bacilliophyceans,778859
100,7,4/1/1985,807,Coscinodiscus concinnus,56,40.3000,-73.9333,2,6.4,32,Bacilliophyceans,778859
100,7,4/1/1985,88,Leptocylindrus danicus,48,40.3000,-73.9333,2,6.4,32,Bacilliophyceans,778859
100,7,4/1/1985,121,Guinardia delicatula,16,40.3000,-73.9333,2,6.4,32,Bacilliophyceans,778859
100,7,4/1/1985,690,Coscinodiscus wailesii,16,40.3000,-73.9333,2,6.4,32,Bacilliophyceans,778859
100,7,4/1/1985,177,Coscinodiscus oculus iridis,8,40.3000,-73.9333,2,6.4,32,Bacilliophyceans,778859
100,7,4/1/1985,710,Chlorophyceans (Unid.),11166,40.3000,-73.9333,2,6.4,32,Chlorophyceans,778859
100,7,4/1/1985,988,Ankistrodesmus falcatus,798,40.3000,-73.9333,2,6.4,32,Chlorophyceans,778859
100,7,4/1/1985,899,Calycomonas ovalis,5874,40.3000,-73.9333,2,6.4,32,Chrysophyceans,778859
100,7,4/1/1985,515,Emiliania huxleyi,11747,40.3000,-73.9333,2,6.4,32,Coccolithophores,778859
100,7,4/1/1985,555,Pontosphaera sp.,16,40.3000,-73.9333,2,6.4,32,Coccolithophores,778859
100,7,4/1/1985,511,Calciosolenia murrayi,8,40.3000,-73.9333,2,6.4,32,Coccolithophores,778859
100,7,4/1/1985,862,Cryptomonas sp.,55030,40.3000,-73.9333,2,6.4,32,Cryptophyceans,778859
100,7,4/1/1985,822,Synechococcus sp.,17546,40.3000,-73.9333,2,6.4,32,Cyanophyceans,778859
100,7,4/1/1985,341,Gyrodinium sp.,3988,40.3000,-73.9333,2,6.4,32,Dinoflagellates,778859
100,7,4/1/1985,337,Gymnodinium sp.,2393,40.3000,-73.9333,2,6.4,32,Dinoflagellates,778859
100,7,4/1/1985,355,Protoperidinium sp.,1596,40.3000,-73.9333,2,6.4,32,Dinoflagellates,778859
100,7,4/1/1985,339,Gymnodinium rhomboides,798,40.3000,-73.9333,2,6.4,32,Dinoflagellates,778859
100,7,4/1/1985,356,Protoperidinium breve,798,40.3000,-73.9333,2,6.4,32,Dinoflagellates,778859
100,7,4/1/1985,447,Heterocapsa triquetra,798,40.3000,-73.9333,2,6.4,32,Dinoflagellates,778859
100,7,4/1/1985,374,Prorocentrum micans,144,40.3000,-73.9333,2,6.4,32,Dinoflagellates,778859
100,7,4/1/1985,308,Ceratium lineatum,88,40.3000,-73.9333,2,6.4,32,Dinoflagellates,778859
100,7,4/1/1985,307,Ceratium fusus,40,40.3000,-73.9333,2,6.4,32,Dinoflagellates,778859
100,7,4/1/1985,315,Ceratium tripos,40,40.3000,-73.9333,2,6.4,32,Dinoflagellates,778859
100,7,4/1/1985,322,Dinophysis acuta,40,40.3000,-73.9333,2,6.4,32,Dinoflagellates,778859
100,7,4/1/1985,478,Protoperidinium granii,16,40.3000,-73.9333,2,6.4,32,Dinoflagellates,778859
100,7,4/1/1985,320,Dinophysis sp.,8,40.3000,-73.9333,2,6.4,32,Dinoflagellates,778859
100,7,4/1/1985,490,Protoperidinium steinii,8,40.3000,-73.9333,2,6.4,32,Dinoflagellates,778859
100,7,4/1/1985,852,Eutreptia viridis,14357,40.3000,-73.9333,2,6.4,32,Euglenophyceans,778859
100,7,4/1/1985,854,Eutreptia lanowii,6380,40.3000,-73.9333,2,6.4,32,Euglenophyceans,778859
100,7,4/1/1985,428,Green cells (<3 microns),478698,40.3000,-73.9333,2,6.4,32,Others,778859
100,7,4/1/1985,429,Green cells (3-5 microns),58736,40.3000,-73.9333,2,6.4,32,Others,778859
100,7,4/1/1985,804,Micro-phytoflagellates  (Unid.) < 10 u,44052,40.3000,-73.9333,2,6.4,32,Others,778859
100,7,4/1/1985,805,Micro-phytoflagellates  (Unid.) > 10 u,15153,40.3000,-73.9333,2,6.4,32,Others,778859
100,7,4/1/1985,430,Green cells (5-10 microns),14684,40.3000,-73.9333,2,6.4,32,Others,778859
100,7,4/1/1985,706,Distephanus speculum,16,40.3000,-73.9333,2,6.4,32,Silicophyceans,778859
100,46,4/1/1985,30,Chaetoceros constrictus,12442,39.0833,-74.6333,1,6.7,32.6,Bacilliophyceans,861607
100,46,4/1/1985,121,Guinardia delicatula,12442,39.0833,-74.6333,1,6.7,32.6,Bacilliophyceans,861607
100,46,4/1/1985,155,Centric Diatoms (Unid.) <20u diameter,10368,39.0833,-74.6333,1,6.7,32.6,Bacilliophyceans,861607
100,46,4/1/1985,193,Achnanthes sp.,5184,39.0833,-74.6333,1,6.7,32.6,Bacilliophyceans,861607
100,46,4/1/1985,149,Thalassiosira nordenskioeldii,4147,39.0833,-74.6333,1,6.7,32.6,Bacilliophyceans,861607
100,46,4/1/1985,81,Guinardia flaccida,4112,39.0833,-74.6333,1,6.7,32.6,Bacilliophyceans,861607
100,46,4/1/1985,20,Chaetoceros sp.,2076,39.0833,-74.6333,1,6.7,32.6,Bacilliophyceans,861607
100,46,4/1/1985,89,Leptocylindrus minimus,2074,39.0833,-74.6333,1,6.7,32.6,Bacilliophyceans,861607
100,46,4/1/1985,148,Pennate Diatoms (Unid.) > 20u apical axis,2074,39.0833,-74.6333,1,6.7,32.6,Bacilliophyceans,861607
100,46,4/1/1985,146,Pennate Diatoms (Unid.) < 20u apical axis,1037,39.0833,-74.6333,1,6.7,32.6,Bacilliophyceans,861607
100,46,4/1/1985,143,Thalassionema nitzschioides,456,39.0833,-74.6333,1,6.7,32.6,Bacilliophyceans,861607
100,46,4/1/1985,168,Thalassiosira aestivalis,176,39.0833,-74.6333,1,6.7,32.6,Bacilliophyceans,861607
100,46,4/1/1985,36,Chaetoceros decipiens,152,39.0833,-74.6333,1,6.7,32.6,Bacilliophyceans,861607
100,46,4/1/1985,150,Thalassiosira rotula,136,39.0833,-74.6333,1,6.7,32.6,Bacilliophyceans,861607
100,46,4/1/1985,263,Coscinosira polychorda,104,39.0833,-74.6333,1,6.7,32.6,Bacilliophyceans,861607
100,46,4/1/1985,105,Pseudo-nitzschia seriata,80,39.0833,-74.6333,1,6.7,32.6,Bacilliophyceans,861607
100,46,4/1/1985,157,Centric Diatoms (Unid.) 20u-100u diameter,80,39.0833,-74.6333,1,6.7,32.6,Bacilliophyceans,861607
100,46,4/1/1985,807,Coscinodiscus concinnus,64,39.0833,-74.6333,1,6.7,32.6,Bacilliophyceans,861607
100,46,4/1/1985,100,Cylindrotheca closterium,32,39.0833,-74.6333,1,6.7,32.6,Bacilliophyceans,861607
100,46,4/1/1985,31,Chaetoceros convolutus,24,39.0833,-74.6333,1,6.7,32.6,Bacilliophyceans,861607
100,46,4/1/1985,82,Gyrosigma sp.,24,39.0833,-74.6333,1,6.7,32.6,Bacilliophyceans,861607
100,46,4/1/1985,63,Coscinodiscus marginatus,8,39.0833,-74.6333,1,6.7,32.6,Bacilliophyceans,861607
100,46,4/1/1985,97,Navicula sp.,8,39.0833,-74.6333,1,6.7,32.6,Bacilliophyceans,861607
100,46,4/1/1985,710,Chlorophyceans (Unid.),3110,39.0833,-74.6333,1,6.7,32.6,Chlorophyceans,861607
100,46,4/1/1985,899,Calycomonas ovalis,8810,39.0833,-74.6333,1,6.7,32.6,Chrysophyceans,861607
100,46,4/1/1985,560,Calycomonas wulffii,2937,39.0833,-74.6333,1,6.7,32.6,Chrysophyceans,861607
100,46,4/1/1985,515,Emiliania huxleyi,2937,39.0833,-74.6333,1,6.7,32.6,Coccolithophores,861607
100,46,4/1/1985,862,Cryptomonas sp.,58061,39.0833,-74.6333,1,6.7,32.6,Cryptophyceans,861607
100,46,4/1/1985,822,Synechococcus sp.,49766,39.0833,-74.6333,1,6.7,32.6,Cyanophyceans,861607
100,46,4/1/1985,704,Dactylococcopsis raphidioides,1037,39.0833,-74.6333,1,6.7,32.6,Cyanophyceans,861607
100,46,4/1/1985,818,Gomphosphaeria aponina,1037,39.0833,-74.6333,1,6.7,32.6,Cyanophyceans,861607
100,46,4/1/1985,337,Gymnodinium sp.,10368,39.0833,-74.6333,1,6.7,32.6,Dinoflagellates,861607
100,46,4/1/1985,341,Gyrodinium sp.,6221,39.0833,-74.6333,1,6.7,32.6,Dinoflagellates,861607
100,46,4/1/1985,355,Protoperidinium sp.,2082,39.0833,-74.6333,1,6.7,32.6,Dinoflagellates,861607
100,46,4/1/1985,375,Prorocentrum minimum,1037,39.0833,-74.6333,1,6.7,32.6,Dinoflagellates,861607
100,46,4/1/1985,447,Heterocapsa triquetra,1037,39.0833,-74.6333,1,6.7,32.6,Dinoflagellates,861607
100,46,4/1/1985,335,Gonyaulax triacantha,24,39.0833,-74.6333,1,6.7,32.6,Dinoflagellates,861607
100,46,4/1/1985,478,Protoperidinium granii,24,39.0833,-74.6333,1,6.7,32.6,Dinoflagellates,861607
100,46,4/1/1985,356,Protoperidinium breve,16,39.0833,-74.6333,1,6.7,32.6,Dinoflagellates,861607
100,46,4/1/1985,320,Dinophysis sp.,8,39.0833,-74.6333,1,6.7,32.6,Dinoflagellates,861607
100,46,4/1/1985,374,Prorocentrum micans,8,39.0833,-74.6333,1,6.7,32.6,Dinoflagellates,861607
100,46,4/1/1985,393,Protoperidinium conicum,8,39.0833,-74.6333,1,6.7,32.6,Dinoflagellates,861607
100,46,4/1/1985,854,Eutreptia lanowii,10368,39.0833,-74.6333,1,6.7,32.6,Euglenophyceans,861607
100,46,4/1/1985,428,Green cells (<3 microns),543308,39.0833,-74.6333,1,6.7,32.6,Others,861607
100,46,4/1/1985,429,Green cells (3-5 microns),55799,39.0833,-74.6333,1,6.7,32.6,Others,861607
100,46,4/1/1985,805,Micro-phytoflagellates  (Unid.) > 10 u,21773,39.0833,-74.6333,1,6.7,32.6,Others,861607
100,46,4/1/1985,430,Green cells (5-10 microns),8810,39.0833,-74.6333,1,6.7,32.6,Others,861607
100,46,4/1/1985,804,Micro-phytoflagellates  (Unid.) < 10 u,8810,39.0833,-74.6333,1,6.7,32.6,Others,861607
100,46,4/1/1985,525,Pyramimonas sp.,5874,39.0833,-74.6333,1,6.7,32.6,Prasiniophyceans,861607
100,46,4/1/1985,706,Distephanus speculum,1037,39.0833,-74.6333,1,6.7,32.6,Silicophyceans,861607
100,6,4/2/1985,104,Pseudo-nitzschia pungens,5968,40.3000,-73.6167,2,5.3,32.9,Bacilliophyceans,280941
100,6,4/2/1985,146,Pennate Diatoms (Unid.) < 20u apical axis,1571,40.3000,-73.6167,2,5.3,32.9,Bacilliophyceans,280941
100,6,4/2/1985,230,Achnanthes lemmermannii,1571,40.3000,-73.6167,2,5.3,32.9,Bacilliophyceans,280941
100,6,4/2/1985,20,Chaetoceros sp.,1256,40.3000,-73.6167,2,5.3,32.9,Bacilliophyceans,280941
100,6,4/2/1985,148,Pennate Diatoms (Unid.) > 20u apical axis,314,40.3000,-73.6167,2,5.3,32.9,Bacilliophyceans,280941
100,6,4/2/1985,157,Centric Diatoms (Unid.) 20u-100u diameter,72,40.3000,-73.6167,2,5.3,32.9,Bacilliophyceans,280941
100,6,4/2/1985,58,Coscinodiscus sp.,52,40.3000,-73.6167,2,5.3,32.9,Bacilliophyceans,280941
100,6,4/2/1985,168,Thalassiosira aestivalis,22,40.3000,-73.6167,2,5.3,32.9,Bacilliophyceans,280941
100,6,4/2/1985,807,Coscinodiscus concinnus,16,40.3000,-73.6167,2,5.3,32.9,Bacilliophyceans,280941
100,6,4/2/1985,690,Coscinodiscus wailesii,12,40.3000,-73.6167,2,5.3,32.9,Bacilliophyceans,280941
100,6,4/2/1985,96,Paralia sulcata,10,40.3000,-73.6167,2,5.3,32.9,Bacilliophyceans,280941
100,6,4/2/1985,97,Navicula sp.,4,40.3000,-73.6167,2,5.3,32.9,Bacilliophyceans,280941
100,6,4/2/1985,179,Rhizosolenia sp.,2,40.3000,-73.6167,2,5.3,32.9,Bacilliophyceans,280941
100,6,4/2/1985,515,Emiliania huxleyi,46806,40.3000,-73.6167,2,5.3,32.9,Coccolithophores,280941
100,6,4/2/1985,548,Coccolithophores (Unid.),314,40.3000,-73.6167,2,5.3,32.9,Coccolithophores,280941
100,6,4/2/1985,862,Cryptomonas sp.,3455,40.3000,-73.6167,2,5.3,32.9,Cryptophyceans,280941
100,6,4/2/1985,818,Gomphosphaeria aponina,1256,40.3000,-73.6167,2,5.3,32.9,Cyanophyceans,280941
100,6,4/2/1985,308,Ceratium lineatum,106,40.3000,-73.6167,2,5.3,32.9,Dinoflagellates,280941
100,6,4/2/1985,374,Prorocentrum micans,102,40.3000,-73.6167,2,5.3,32.9,Dinoflagellates,280941
100,6,4/2/1985,307,Ceratium fusus,44,40.3000,-73.6167,2,5.3,32.9,Dinoflagellates,280941
100,6,4/2/1985,315,Ceratium tripos,28,40.3000,-73.6167,2,5.3,32.9,Dinoflagellates,280941
100,6,4/2/1985,355,Protoperidinium sp.,18,40.3000,-73.6167,2,5.3,32.9,Dinoflagellates,280941
